"true_es1","pred_es1","true_es2","pred_es2","true_EL_real","pred_EL_real","true_UTS_real","pred_UTS_real"
0.482512328672263,0.516018320366636,0.629690495754588,0.639602475200026,19.9734748801757,18.7501711234141,228.389685565598,224.381855972671
0.489437159632193,0.48476329614564,0.684470008216927,0.641685709527773,19.7206493018287,19.8912920577227,206.240027937551,223.539516838121
0.484985482586523,0.487388183457476,0.673514105724459,0.644531785919566,19.883180030766,19.7954574219675,210.669959463161,222.388728617711
0.610374386039541,0.61097787998386,0.928238838674336,0.895704482901046,15.3052311656964,15.2831976017893,107.674051492742,120.829057974825
0.64821364092773,0.462528903440273,0.992330868255273,0.923393610053863,13.9237199697286,20.7030697353956,81.7589520679266,109.633180923601
0.608890493690984,0.747165897467155,0.731032593809915,0.887951684120576,15.3594080753422,10.3109730834742,187.412818953711,123.963840139318
0.892808563048113,0.80710112404762,0.832374691865242,0.832585721657298,4.99355936311341,8.1227379610214,146.435952341824,146.350624133645
0.850764946505681,0.719207386210592,0.799506984387839,0.735841985761775,6.52857180307759,11.3317383294513,159.725746918652,185.468179793112
0.764204559506556,0.80239491465312,0.720076691317447,0.797201492857876,9.68889153241562,8.29456166601459,191.842750479321,160.657953974861
0.729580404706907,0.672909069968065,0.657080251985757,0.636052093500066,10.9530194241508,13.022089855466,217.314856751575,225.817424409996
0.682590480335953,0.718705089026001,0.599561763900301,0.687224511708729,12.6686215629343,11.3500771996607,240.571997261024,205.126266486669
0.714741481221342,0.7132631343551,0.733771569433032,0.64292039993565,11.4947885206088,11.5487629646953,186.305336072309,223.040279649219
0.586632108462638,0.491824174336806,0.480416324294714,0.52351875294866,16.1720617200291,19.6334993949632,288.747502602027,271.319380395233
0.548545538183023,0.442283194645394,0.474664475486168,0.482933233209103,17.5626024009378,21.4422405634967,291.073216652972,287.729810617765
0.77533375212073,0.766361166049506,0.866885784716516,0.74344994276329,9.28256471007217,9.61015382753253,132.481668036154,182.391963243206
0.773107913597895,0.747771217257147,0.804437140509449,0.768058467424804,9.36383007454085,10.2888728579416,157.732277732128,172.44170316452
0.720182419832716,0.763426056846356,0.692686935086278,0.816992561747774,11.2961398519075,9.71731466453953,202.917579293344,152.655593597781
0.598255931859663,0.638680509120546,0.785812106272254,0.755342232279471,15.7476759278037,14.2717746120089,165.263161325664,177.583411115654
0.568751205662533,0.609440489342957,0.810462886880307,0.76786607747863,16.8248934812609,15.3393277340886,155.295815393043,172.519494500136
0.578792210554432,0.593203253597029,0.798411394138592,0.72397436034867,16.4582963926577,15.9321492111725,160.168740071213,190.266759187898
0.585815967670932,0.586346663523375,0.766091481785812,0.750024201839102,16.2018590203343,16.1824833147616,173.237038071761,179.733714179974
0.580943854459839,0.581315765833738,0.758696247603396,0.773032895145653,16.3797398736713,16.3661613894102,176.227241851548,170.430333111016
0.62061324324458,0.564455992206689,0.552177485620378,0.554166356734095,14.9314104891404,16.9817117245338,259.731451109285,258.927266985422
0.56056506620633,0.542406889879943,0.530539578197754,0.540166347214913,17.1237694328069,17.7867244504833,268.480565872364,264.588058834427
0.540952955666243,0.510796869925875,0.509997261024377,0.526856978101641,17.8398075886255,18.9408062790063,276.786687482881,269.969595760426
0.856205885117054,0.72261859850713,0.988496302382909,0.667519013140156,6.32992313437634,11.2071949685047,83.3094281018899,213.094027188883
0.732548189404019,0.537120353794707,0.878937277458231,0.772689629540388,10.8446656048593,17.9797358829552,127.608743357984,170.569129812381
0.787378011683179,0.77111126873993,0.933990687482881,0.882483562660837,8.84282879344713,9.43672757830517,105.348337441797,126.174831306592
0.754213017692943,0.750016299139754,0.926321555738154,0.893494329039435,10.0536827240306,10.2069049184076,108.449289509723,121.722716007537
0.716497420500467,0.717658319659004,0.904409750753218,0.88232345440787,11.4306791775279,11.3882947492498,117.309152560942,126.239569797813
0.683332426510232,0.704814311991463,0.851821418789373,0.87843229961075,12.6415331081114,11.8572294691917,138.572823883867,127.81292711079
0.69678638380381,0.642591099724858,0.858121062722542,0.850242221509839,12.1503291273229,14.1289989490455,136.025613256642,139.211359670269
0.529749568434642,0.491663536325127,0.706381813201862,0.685760353818172,18.2488432564512,19.6393642887696,197.380164886333,205.718287016453
0.507738498597722,0.494822420111644,0.733771569433032,0.684479510943572,19.0524674161972,19.5240334417239,186.305336072309,206.236185586054
0.477566020843741,0.487055396204188,0.569433032046015,0.72323188778495,20.154064578995,19.8076074845851,252.75430895645,190.566972029258
0.483996221020819,0.486415825511735,0.761161325664202,0.694015591826835,19.9192979705299,19.8309582105666,175.230507258285,202.380347569554
0.463469043532455,0.488265362449188,0.706381813201862,0.709739850591062,20.6687452206301,19.7634316169801,197.380164886333,196.022369332309
0.465719613594432,0.701133872300386,0.664475486168173,0.751266821709233,20.5865769076673,11.9916023223129,214.324652971789,179.231270776445
0.59926992496451,0.732354404159243,0.746096959737058,0.778477552743962,15.7106550395457,10.851740704146,181.321663105998,168.228829368401
0.796899654253083,0.709468877512126,0.598466173651054,0.777512685839558,8.49519362321994,11.6872912820323,241.014990413585,168.618965582261
0.518867691211895,0.657065939491507,0.725554642563681,0.593773822186624,18.6461405938537,13.6005225491651,189.627784716516,242.912305189416
0.476824074669463,0.634613630184004,0.648863325116407,0.727518370189433,20.1811530338179,14.420256361982,220.637305395782,188.833767160864
0.640794179184948,0.63648202685127,0.698164886332512,0.713545066489563,14.1946045179576,14.3520411996601,200.70261353054,194.483760725477
0.653407264147677,0.66235031691,0.722815666940564,0.724715299186753,13.7341007859683,13.4075899296159,190.735267597918,189.96716649623
0.685805580424492,0.664578632010296,0.741988496302383,0.736379490969391,12.5512382587018,13.3262341453041,182.982887428102,185.250843862454
0.680859272595971,0.679975210284168,0.722815666940564,0.775316948171607,12.7318279575211,12.764105072525,190.735267597918,169.506794542396
0.674676387810319,0.706957253085051,0.821418789372775,0.742761655071487,12.9575650810453,11.7789906898648,150.865883867434,182.670266865085
0.539147553308833,0.459965246724274,0.465351958367571,0.572494426842338,17.9057228286945,20.7966688420968,294.83865844974,251.516458461715
0.835926023020117,0.709061163270981,0.69460421802246,0.65048310384847,7.07034089953554,11.7021769289765,202.142341276363,219.982360823702
0.658353571976198,0.763707146332129,0.596822788277184,0.710806136757256,13.553511087149,9.70705208741398,241.679480142427,195.591225051298
0.677644172507432,0.732324385155316,0.739249520679266,0.547713585060977,12.8492112617537,10.8528366979794,184.090370309504,261.536393589275
0.610869016822393,0.699474439151945,0.536565324568611,0.789653112490729,15.2871721958144,12.0521882265625,266.044103533279,163.710081189274
0.863130716076984,0.785646207059507,0.947411668036154,0.751746534118582,6.0770975560293,8.90605698025739,99.9216713229252,179.037302901424
